02625, P01_15, 0000009301, 0000009339
02626, P01_15, 0000009328, 0000009371
02627, P01_15, 0000009364, 0000009621
02628, P01_15, 0000009624, 0000009727
02629, P01_15, 0000009708, 0000009723
02630, P01_15, 0000009726, 0000009867
02631, P01_15, 0000009861, 0000009885
02632, P01_15, 0000009883, 0000009918
02633, P01_15, 0000009921, 0000010031
02634, P01_15, 0000010028, 0000010069
02635, P01_15, 0000010080, 0000010120
02636, P01_15, 0000010082, 0000010211
02637, P01_15, 0000010115, 0000010219
02638, P01_15, 0000010214, 0000010231
02639, P01_15, 0000010214, 0000010230
02640, P01_15, 0000010233, 0000010275
02641, P01_15, 0000010233, 0000010282
02642, P01_15, 0000010278, 0000010354
02643, P01_15, 0000010357, 0000010381
02644, P01_15, 0000010522, 0000010544
02645, P01_15, 0000010547, 0000010637
02646, P01_15, 0000010636, 0000010661
02647, P01_15, 0000010640, 0000010662
02648, P01_15, 0000010658, 0000010683
02649, P01_15, 0000010668, 0000010710
02650, P01_15, 0000010686, 0000010779
02651, P01_15, 0000010713, 0000010785
02652, P01_15, 0000010877, 0000010906
02653, P01_15, 0000010883, 0000010900
02654, P01_15, 0000010886, 0000010950
02655, P01_15, 0000010939, 0000010959
02656, P01_15, 0000010975, 0000011007
02657, P01_15, 0000010997, 0000011013
02658, P01_15, 0000011038, 0000011082
02659, P01_15, 0000011076, 0000011161
02660, P01_15, 0000011148, 0000011258
02661, P01_15, 0000011261, 0000011285
02662, P01_15, 0000011285, 0000011342
02663, P01_15, 0000011332, 0000011347
02664, P01_15, 0000011339, 0000011354
02665, P01_15, 0000011355, 0000011373
02666, P01_15, 0000011383, 0000011435
02667, P01_15, 0000011436, 0000011454
02668, P01_15, 0000011456, 0000011471
02669, P01_15, 0000011474, 0000011565
02670, P01_15, 0000011579, 0000011598
02671, P01_15, 0000011597, 0000011798
02672, P01_15, 0000011809, 0000011832
02673, P01_15, 0000011871, 0000011886
02674, P01_15, 0000011934, 0000012249
02675, P01_15, 0000012264, 0000012294
02676, P01_15, 0000012304, 0000012357
02677, P01_15, 0000012360, 0000012390
02678, P01_15, 0000012406, 0000012743
02679, P01_15, 0000012411, 0000012472
02680, P01_15, 0000012753, 0000012820
02681, P01_15, 0000012816, 0000012838
02682, P01_15, 0000012843, 0000012908
02683, P01_15, 0000012960, 0000013029
02684, P01_15, 0000013024, 0000013045
02685, P01_15, 0000013051, 0000013247
02686, P01_15, 0000013239, 0000013273
02687, P01_15, 0000013317, 0000013539
02688, P01_15, 0000013351, 0000013831
02689, P01_15, 0000013566, 0000013587
02690, P01_15, 0000013899, 0000013945
02691, P01_15, 0000014038, 0000014068
02692, P01_15, 0000014063, 0000014317
02693, P01_15, 0000014361, 0000014521
02694, P01_15, 0000014531, 0000014559
02695, P01_15, 0000014570, 0000014608
02696, P01_15, 0000014603, 0000014646
02697, P01_15, 0000014649, 0000014829
02698, P01_15, 0000014814, 0000014842
02699, P01_15, 0000014874, 0000014904
02700, P01_15, 0000014888, 0000014974
02701, P01_15, 0000014975, 0000014999
02702, P01_15, 0000014994, 0000015014
02703, P01_15, 0000015010, 0000015101
02704, P01_15, 0000015100, 0000015115
02705, P01_15, 0000015178, 0000015201
02706, P01_15, 0000015224, 0000015388
02707, P01_15, 0000015375, 0000015420
02708, P01_15, 0000015418, 0000015690
02709, P01_15, 0000015423, 0000015460
02710, P01_15, 0000015689, 0000015724
02711, P01_15, 0000015731, 0000015820
02712, P01_15, 0000015820, 0000015923
02713, P01_15, 0000015927, 0000015959
02714, P01_15, 0000015962, 0000015988
02715, P01_15, 0000015984, 0000016059
02716, P01_15, 0000016071, 0000016098
02717, P01_15, 0000016108, 0000016145
02718, P01_15, 0000016141, 0000016533
02719, P01_15, 0000016237, 0000016546
02720, P01_15, 0000016557, 0000016596
02721, P01_15, 0000016599, 0000016656
02722, P01_15, 0000016659, 0000016681
02723, P01_15, 0000016691, 0000016728
02724, P01_15, 0000016920, 0000017062
02725, P01_15, 0000017070, 0000017132
02726, P01_15, 0000017163, 0000017188
02727, P01_15, 0000017183, 0000017701
02728, P01_15, 0000017194, 0000017328
02729, P01_15, 0000017334, 0000017355
02730, P01_15, 0000017512, 0000017538
02731, P01_15, 0000017538, 0000017571
02732, P01_15, 0000017548, 0000017676
02733, P01_15, 0000017679, 0000017780
02734, P01_15, 0000017793, 0000017852
02735, P01_15, 0000017855, 0000018098
02736, P01_15, 0000018089, 0000018147
02737, P01_15, 0000018150, 0000018173
02738, P01_15, 0000018176, 0000018591
02739, P01_15, 0000018210, 0000018554
02740, P01_15, 0000018551, 0000018566
02741, P01_15, 0000018569, 0000018643
02742, P01_15, 0000018665, 0000018725
02743, P01_15, 0000018800, 0000018846
02744, P01_15, 0000018849, 0000018866
02745, P01_15, 0000018881, 0000018969
02746, P01_15, 0000018972, 0000019125
02747, P01_15, 0000019302, 0000019341
02748, P01_15, 0000019334, 0000019353
02749, P01_15, 0000019351, 0000019367
02750, P01_15, 0000019421, 0000019442
02751, P01_15, 0000019445, 0000019474
02752, P01_15, 0000019494, 0000019557
02753, P01_15, 0000019560, 0000019649
02754, P01_15, 0000020136, 0000020299
02755, P01_15, 0000020317, 0000020652
02756, P01_15, 0000020679, 0000020722
02757, P01_15, 0000020739, 0000021014
02758, P01_15, 0000021021, 0000021044
02759, P01_15, 0000021031, 0000021075
02760, P01_15, 0000021073, 0000021280
02761, P01_15, 0000021301, 0000021389
02762, P01_15, 0000021391, 0000021427
02763, P01_15, 0000021429, 0000021466
02764, P01_15, 0000021536, 0000021581
02765, P01_15, 0000021581, 0000021756
02766, P01_15, 0000021759, 0000021781
02767, P01_15, 0000021790, 0000021865
02768, P01_15, 0000021885, 0000022583
02769, P01_15, 0000022265, 0000022940
02770, P01_15, 0000022979, 0000023027
02771, P01_15, 0000023004, 0000023110
02772, P01_15, 0000023097, 0000023127
02773, P01_15, 0000023130, 0000023190
02774, P01_15, 0000023229, 0000023651
02775, P01_15, 0000023660, 0000023798
02776, P01_15, 0000023830, 0000024212
02777, P01_15, 0000024221, 0000024348
02778, P01_15, 0000024225, 0000024255
02779, P01_15, 0000024275, 0000024505
02780, P01_15, 0000024330, 0000024371
02781, P01_15, 0000024374, 0000024428
02782, P01_15, 0000024431, 0000024575
02783, P01_15, 0000024573, 0000024806
02784, P01_15, 0000024755, 0000024936
02785, P01_15, 0000024921, 0000025212
02786, P01_15, 0000025110, 0000025429
02787, P01_15, 0000025411, 0000025465
02788, P01_15, 0000025458, 0000025763
02789, P01_15, 0000025507, 0000025545
02790, P01_15, 0000025542, 0000025659
02791, P01_15, 0000025665, 0000025683
02792, P01_15, 0000025696, 0000025742
02793, P01_15, 0000025766, 0000026093
02794, P01_15, 0000026096, 0000026200
02795, P01_15, 0000026199, 0000026228
02796, P01_15, 0000026239, 0000026282
02797, P01_15, 0000026371, 0000026417
02798, P01_15, 0000026428, 0000026529
02799, P01_15, 0000026542, 0000026561
02800, P01_15, 0000026560, 0000026810
02801, P01_15, 0000026807, 0000026828
02802, P01_15, 0000026898, 0000027108
02803, P01_15, 0000027111, 0000027141
02804, P01_15, 0000027157, 0000027222
02805, P01_15, 0000027314, 0000027389
02806, P01_15, 0000027403, 0000027453
02807, P01_15, 0000027449, 0000027664
02808, P01_15, 0000027667, 0000027708
05779, P02_12, 0000000115, 0000000131
05780, P02_12, 0000000128, 0000000156
05781, P02_12, 0000000166, 0000000196
05782, P02_12, 0000000214, 0000000267
05783, P02_12, 0000000277, 0000000295
05784, P02_12, 0000000303, 0000000439
05785, P02_12, 0000000441, 0000000606
05786, P02_12, 0000000647, 0000000693
05787, P02_12, 0000000687, 0000000724
05788, P02_12, 0000000810, 0000000840
05789, P02_12, 0000000843, 0000000933
05790, P02_12, 0000000943, 0000000988
05791, P02_12, 0000001004, 0000001039
05792, P02_12, 0000001179, 0000001209
05793, P02_12, 0000001203, 0000001222
05794, P02_12, 0000001232, 0000001278
05795, P02_12, 0000001283, 0000001314
05796, P02_12, 0000001324, 0000001351
05797, P02_12, 0000001350, 0000001562
05798, P02_12, 0000001421, 0000001643
05799, P02_12, 0000001649, 0000001724
05800, P02_12, 0000001692, 0000001725
05801, P02_12, 0000001726, 0000001955
05802, P02_12, 0000001728, 0000001783
05803, P02_12, 0000002006, 0000002054
05804, P02_12, 0000002057, 0000002091
05805, P02_12, 0000002099, 0000002211
05806, P02_12, 0000002214, 0000002238
05807, P02_12, 0000002236, 0000002319
05808, P02_12, 0000002317, 0000002406
05809, P02_12, 0000002414, 0000002446
05810, P02_12, 0000002447, 0000002527
05811, P02_12, 0000002448, 0000002530
05812, P02_12, 0000002541, 0000002705
05813, P02_12, 0000002688, 0000002925
05814, P02_12, 0000003060, 0000003107
05815, P02_12, 0000003123, 0000003145
05816, P02_12, 0000003155, 0000003181
05817, P02_12, 0000003196, 0000003226
05818, P02_12, 0000003231, 0000003278
05819, P02_12, 0000003331, 0000003382
05820, P02_12, 0000003400, 0000003438
05821, P02_12, 0000003429, 0000003464
05822, P02_12, 0000003465, 0000003517
05823, P02_12, 0000003520, 0000003559
05824, P02_12, 0000003565, 0000003631
05825, P02_12, 0000003632, 0000003673
05826, P02_12, 0000003676, 0000003727
05827, P02_12, 0000003730, 0000003772
05828, P02_12, 0000003775, 0000003801
05829, P02_12, 0000003804, 0000003873
05830, P02_12, 0000003889, 0000003922
05831, P02_12, 0000003920, 0000003942
05832, P02_12, 0000003960, 0000004131
05833, P02_12, 0000004134, 0000004407
05834, P02_12, 0000004425, 0000004545
05835, P02_12, 0000004548, 0000004615
05836, P02_12, 0000004618, 0000004678
05837, P02_12, 0000004681, 0000004729
05838, P02_12, 0000004725, 0000004764
05839, P02_12, 0000004741, 0000004794
05840, P02_12, 0000004793, 0000004854
05841, P02_12, 0000004816, 0000005060
05842, P02_12, 0000004989, 0000005412
05843, P02_12, 0000005428, 0000005481
05844, P02_12, 0000005484, 0000005604
05845, P02_12, 0000005604, 0000005622
05846, P02_12, 0000005688, 0000005729
05847, P02_12, 0000005739, 0000005793
05848, P02_12, 0000005873, 0000005918
05849, P02_12, 0000005966, 0000006138
05850, P02_12, 0000006154, 0000006231
05851, P02_12, 0000006328, 0000006431
05852, P02_12, 0000006434, 0000006472
05853, P02_12, 0000006471, 0000006512
05854, P02_12, 0000006538, 0000006605
05855, P02_12, 0000006603, 0000006659
05856, P02_12, 0000006733, 0000006763
05857, P02_12, 0000006890, 0000006941
05858, P02_12, 0000006930, 0000007136
05859, P02_12, 0000007136, 0000007155
05860, P02_12, 0000007154, 0000007176
05861, P02_12, 0000007194, 0000007224
05862, P02_12, 0000007221, 0000007285
05863, P02_12, 0000007387, 0000007410
05864, P02_12, 0000007428, 0000007463
05865, P02_12, 0000007634, 0000007679
05866, P02_12, 0000007807, 0000007867
05867, P02_12, 0000007888, 0000007953
05868, P02_12, 0000008024, 0000008039
05869, P02_12, 0000008038, 0000008060
05870, P02_12, 0000008138, 0000008168
05871, P02_12, 0000008187, 0000008235
05872, P02_12, 0000008232, 0000008267
05873, P02_12, 0000008265, 0000008306
05874, P02_12, 0000008327, 0000008367
05875, P02_12, 0000008368, 0000008412
05876, P02_12, 0000008527, 0000008590
05877, P02_12, 0000008667, 0000008704
05878, P02_12, 0000008770, 0000008802
05879, P02_12, 0000008806, 0000008856
05880, P02_12, 0000008916, 0000008948
05881, P02_12, 0000008941, 0000008979
05882, P02_12, 0000008977, 0000009010
05883, P02_12, 0000009013, 0000009045
05884, P02_12, 0000009088, 0000009176
05885, P02_12, 0000009209, 0000009347
05886, P02_12, 0000009367, 0000009470
05887, P02_12, 0000009562, 0000010371
05888, P02_12, 0000009639, 0000010284
05889, P02_12, 0000010212, 0000010350
05890, P02_12, 0000010553, 0000010656
05891, P02_12, 0000010696, 0000010734
05892, P02_12, 0000010733, 0000010905
05893, P02_12, 0000010902, 0000010945
05894, P02_12, 0000010948, 0000010992
05895, P02_12, 0000010995, 0000011028
05896, P02_12, 0000011018, 0000011082
05897, P02_12, 0000011079, 0000011168
05898, P02_12, 0000011222, 0000011241
05899, P02_12, 0000011262, 0000011336
05900, P02_12, 0000011349, 0000011383
05901, P02_12, 0000011398, 0000011518
05902, P02_12, 0000011521, 0000011850
05903, P02_12, 0000011860, 0000011988
05904, P02_12, 0000012002, 0000012130
05905, P02_12, 0000012129, 0000012187
05906, P02_12, 0000012199, 0000012244
05907, P02_12, 0000012270, 0000012300
05908, P02_12, 0000012318, 0000012337
05909, P02_12, 0000012391, 0000012804
05910, P02_12, 0000012894, 0000013004
05911, P02_12, 0000013029, 0000013073
05912, P02_12, 0000013076, 0000013194
05913, P02_12, 0000013295, 0000013325
05914, P02_12, 0000013328, 0000013739
05915, P02_12, 0000013742, 0000013769
05916, P02_12, 0000013953, 0000014132
05917, P02_12, 0000014195, 0000014223
05918, P02_12, 0000014215, 0000014252
05919, P02_12, 0000014255, 0000014324
05920, P02_12, 0000014327, 0000014470
05921, P02_12, 0000014758, 0000015008
05922, P02_12, 0000014997, 0000015060
05923, P02_12, 0000015083, 0000015102
05924, P02_12, 0000015093, 0000015129
05925, P02_12, 0000015140, 0000015275
05926, P02_12, 0000015237, 0000015554
05927, P02_12, 0000015570, 0000015730
05928, P02_12, 0000015723, 0000015786
05929, P02_12, 0000015786, 0000015823
05930, P02_12, 0000015831, 0000015858
05931, P02_12, 0000015851, 0000015936
05932, P02_12, 0000015934, 0000016397
05933, P02_12, 0000016392, 0000016441
05934, P02_12, 0000016444, 0000016468
05935, P02_12, 0000016467, 0000016635
05936, P02_12, 0000016629, 0000016762
05937, P02_12, 0000016771, 0000016887
05938, P02_12, 0000016914, 0000016938
05939, P02_12, 0000016941, 0000017049
05940, P02_12, 0000017466, 0000017501
05941, P02_12, 0000017508, 0000017529
05942, P02_12, 0000017532, 0000017733
05943, P02_12, 0000017736, 0000017774
05944, P02_12, 0000017794, 0000017816
05945, P02_12, 0000017819, 0000017841
05946, P02_12, 0000017844, 0000017972
05947, P02_12, 0000017975, 0000018027
05948, P02_12, 0000018023, 0000018040
05949, P02_12, 0000018028, 0000018354
05950, P02_12, 0000018041, 0000018221
05951, P02_12, 0000018201, 0000018372
05952, P02_12, 0000018352, 0000018427
05953, P02_12, 0000018425, 0000018501
05954, P02_12, 0000018506, 0000018559
05955, P02_12, 0000018562, 0000018589
05956, P02_12, 0000018585, 0000018614
05957, P02_12, 0000018613, 0000018823
05958, P02_12, 0000018826, 0000018889
05959, P02_12, 0000019095, 0000019131
05960, P02_12, 0000019134, 0000019186
05961, P02_12, 0000019140, 0000019180
05962, P02_12, 0000019185, 0000019283
05963, P02_12, 0000019276, 0000019645
05964, P02_12, 0000019635, 0000019780
05965, P02_12, 0000019783, 0000019811
05966, P02_12, 0000019843, 0000019926
05967, P02_12, 0000019932, 0000020129
05968, P02_12, 0000020137, 0000020187
05969, P02_12, 0000020143, 0000020196
05970, P02_12, 0000020194, 0000020288
05971, P02_12, 0000020202, 0000020317
05972, P02_12, 0000020271, 0000020318
05973, P02_12, 0000020325, 0000020368
05974, P02_12, 0000020376, 0000020540
05975, P02_12, 0000020545, 0000020577
05976, P02_12, 0000020606, 0000020638
05977, P02_12, 0000020698, 0000020769
05978, P02_12, 0000020777, 0000020929
05979, P02_12, 0000020935, 0000020965
05980, P02_12, 0000020999, 0000021085
05981, P02_12, 0000021580, 0000021682
05982, P02_12, 0000021685, 0000021840
05983, P02_12, 0000021844, 0000021886
05984, P02_12, 0000021896, 0000021974
05985, P02_12, 0000021978, 0000022093
05986, P02_12, 0000022103, 0000022307
05987, P02_12, 0000022314, 0000022346
05988, P02_12, 0000022346, 0000022411
05989, P02_12, 0000022411, 0000022470
05990, P02_12, 0000022413, 0000022477
05991, P02_12, 0000022476, 0000022657
05992, P02_12, 0000022477, 0000022656
05993, P02_12, 0000022662, 0000022702
05994, P02_12, 0000022853, 0000023019
05995, P02_12, 0000023012, 0000023057
05996, P02_12, 0000023053, 0000023158
05997, P02_12, 0000023214, 0000023350
05998, P02_12, 0000023365, 0000023436
05999, P02_12, 0000023520, 0000023568
06000, P02_12, 0000023580, 0000023613
06001, P02_12, 0000023610, 0000023630
06002, P02_12, 0000023633, 0000023692
06003, P02_12, 0000023707, 0000023923
06004, P02_12, 0000023938, 0000023955
06005, P02_12, 0000023948, 0000024034
06006, P02_12, 0000024037, 0000024135
06007, P02_12, 0000024138, 0000024230
06008, P02_12, 0000024232, 0000024580
06009, P02_12, 0000024635, 0000024786
06010, P02_12, 0000024783, 0000024837
06011, P02_12, 0000024890, 0000025202
06012, P02_12, 0000025280, 0000025393
06013, P02_12, 0000025381, 0000025784
06014, P02_12, 0000025780, 0000025883
06015, P02_12, 0000025870, 0000025896
06016, P02_12, 0000025903, 0000025992
06017, P02_12, 0000025995, 0000026020
06018, P02_12, 0000026019, 0000026427
06019, P02_12, 0000026435, 0000026598
06020, P02_12, 0000026593, 0000026631
06021, P02_12, 0000026641, 0000026658
06022, P02_12, 0000026645, 0000026668
06023, P02_12, 0000026663, 0000026760
06024, P02_12, 0000026741, 0000027070
06025, P02_12, 0000027043, 0000027225
06026, P02_12, 0000027213, 0000027249
06027, P02_12, 0000027245, 0000027276
06028, P02_12, 0000027264, 0000027285
06029, P02_12, 0000027273, 0000027411
06030, P02_12, 0000027376, 0000027933
06031, P02_12, 0000027908, 0000027934
06032, P02_12, 0000027957, 0000028213
06033, P02_12, 0000028214, 0000028235
06034, P02_12, 0000028234, 0000028255
06035, P02_12, 0000028262, 0000028282
06036, P02_12, 0000028285, 0000028383
06037, P02_12, 0000028418, 0000028440
06038, P02_12, 0000028443, 0000028462
06039, P02_12, 0000028455, 0000028809
06040, P02_12, 0000028779, 0000029035
06041, P02_12, 0000029030, 0000029068
06042, P02_12, 0000029071, 0000029106
06043, P02_12, 0000029109, 0000029184
06044, P02_12, 0000029184, 0000029224
06045, P02_12, 0000029226, 0000029320
06046, P02_12, 0000029321, 0000029369
06047, P02_12, 0000029372, 0000029500
06048, P02_12, 0000029408, 0000029749
06049, P02_12, 0000029503, 0000029542
06050, P02_12, 0000029554, 0000029613
06051, P02_12, 0000029616, 0000029679
06052, P02_12, 0000029761, 0000029831
06053, P02_12, 0000029842, 0000029881
06054, P02_12, 0000029884, 0000030089
06055, P02_12, 0000030090, 0000030186
06056, P02_12, 0000030495, 0000030533
06057, P02_12, 0000030579, 0000030691
06058, P02_12, 0000030713, 0000030752
06059, P02_12, 0000030842, 0000030878
06060, P02_12, 0000030920, 0000030957
06061, P02_12, 0000030922, 0000030985
06062, P02_12, 0000030967, 0000030990
06063, P02_12, 0000030993, 0000031030
06064, P02_12, 0000031126, 0000031155
06065, P02_12, 0000031149, 0000031195
06066, P02_12, 0000031242, 0000031467
06067, P02_12, 0000031477, 0000031545
06068, P02_12, 0000031569, 0000031682
06069, P02_12, 0000031679, 0000031995
06070, P02_12, 0000031972, 0000032002
06071, P02_12, 0000032012, 0000032035
06072, P02_12, 0000032026, 0000032122
06073, P02_12, 0000032041, 0000032132
06074, P02_12, 0000032326, 0000032412
06075, P02_12, 0000032411, 0000032449
06076, P02_12, 0000032489, 0000032519
06077, P02_12, 0000032530, 0000032570
06078, P02_12, 0000032623, 0000032653
06079, P02_12, 0000032663, 0000032761
