39435, P32_06, 0000005603, 0000005954
39436, P32_06, 0000006258, 0000006292
39437, P32_06, 0000006436, 0000006680
39438, P32_06, 0000007156, 0000007342
39439, P32_06, 0000007405, 0000007692
39440, P32_06, 0000007677, 0000007780
39441, P32_06, 0000007775, 0000007809
39442, P32_06, 0000008385, 0000008419
39443, P32_06, 0000008866, 0000008948
39444, P32_06, 0000009097, 0000011325
39445, P32_06, 0000011333, 0000011388
39446, P32_06, 0000011470, 0000011513
39447, P32_06, 0000011516, 0000011578
39448, P32_06, 0000011849, 0000012147
39449, P32_06, 0000012191, 0000012531
39450, P32_06, 0000012549, 0000012601
39451, P32_06, 0000012620, 0000012718
39452, P32_06, 0000012709, 0000012785
39453, P32_06, 0000012873, 0000012915
39454, P32_06, 0000012918, 0000013548
39455, P32_06, 0000013693, 0000013770
39456, P32_06, 0000013956, 0000014358
39457, P32_06, 0000014757, 0000014839
39458, P32_06, 0000014820, 0000014898
39459, P32_06, 0000014989, 0000015187
39460, P32_06, 0000016083, 0000016347
39461, P32_06, 0000016241, 0000016577
39462, P32_07, 0000000042, 0000000309
39463, P32_07, 0000000364, 0000000729
39464, P32_07, 0000000732, 0000000802
39465, P32_08, 0000000124, 0000000206
39466, P32_08, 0000000151, 0000000176
39467, P32_08, 0000000228, 0000000268
39468, P32_08, 0000000407, 0000000460
39469, P32_08, 0000000498, 0000000929
39470, P32_08, 0000000934, 0000000995
39471, P32_08, 0000001650, 0000003703
39472, P32_08, 0000003747, 0000003792
39473, P32_08, 0000003795, 0000004016
39474, P32_08, 0000003989, 0000004158
39475, P32_08, 0000004328, 0000004526
39476, P32_08, 0000004522, 0000004590
39477, P32_08, 0000004968, 0000005113
39478, P32_08, 0000005146, 0000005236
39479, P32_08, 0000005239, 0000005449
39480, P32_08, 0000005353, 0000005725
39481, P32_09, 0000000029, 0000000668
39482, P32_09, 0000000146, 0000000190
39483, P32_09, 0000000654, 0000001063
39484, P32_09, 0000001057, 0000001110
39485, P32_09, 0000001115, 0000001144
39486, P32_09, 0000001133, 0000001194
39487, P32_09, 0000001196, 0000001275
39488, P32_09, 0000001271, 0000001322
39489, P32_09, 0000001345, 0000001371
39490, P32_09, 0000001348, 0000001659
39491, P32_09, 0000001662, 0000001793
39492, P32_09, 0000001790, 0000001829
39493, P32_09, 0000001839, 0000001871
39494, P32_09, 0000002016, 0000002109
39495, P32_09, 0000002146, 0000002368
39496, P32_09, 0000002371, 0000002555
39497, P32_09, 0000002557, 0000002651
39498, P32_09, 0000002665, 0000002694
39499, P32_09, 0000002697, 0000002739
39500, P32_09, 0000002730, 0000002800
39501, P32_09, 0000002803, 0000002854
39502, P32_09, 0000002953, 0000003063
39503, P32_09, 0000003066, 0000003120
39504, P32_09, 0000003168, 0000004169
39505, P32_09, 0000004312, 0000004903
39506, P32_09, 0000005950, 0000006403
39507, P32_09, 0000006388, 0000006433
39508, P32_09, 0000006436, 0000006576
39509, P32_09, 0000006574, 0000006647
39510, P32_09, 0000006696, 0000006822
39511, P32_09, 0000006821, 0000006975
39512, P32_09, 0000006978, 0000007030
39513, P32_09, 0000007059, 0000007192
39514, P32_09, 0000007197, 0000007227
39515, P32_09, 0000007237, 0000007435
39516, P32_09, 0000007502, 0000007529
39517, P32_09, 0000007551, 0000007606
39518, P32_09, 0000007636, 0000007735
39519, P32_09, 0000007758, 0000007896
39520, P32_10, 0000000109, 0000000445
39521, P32_10, 0000000434, 0000000903
39522, P32_10, 0000000974, 0000001396
39523, P32_10, 0000001404, 0000002128
39524, P32_10, 0000002111, 0000002152
39525, P32_10, 0000002230, 0000002311
39526, P32_10, 0000002360, 0000002812
39527, P32_10, 0000002985, 0000003589
39528, P32_10, 0000003614, 0000003873
39529, P32_10, 0000003899, 0000004371
39530, P32_10, 0000004367, 0000004572
39531, P32_10, 0000004575, 0000005034
39532, P32_10, 0000005188, 0000005474
39533, P32_10, 0000005580, 0000005635
39534, P32_10, 0000005640, 0000005707
39535, P32_10, 0000005720, 0000005893
39536, P32_10, 0000005918, 0000005944
39537, P32_10, 0000006047, 0000006188
39538, P32_10, 0000006342, 0000007207
39539, P32_10, 0000007322, 0000007358
39540, P32_10, 0000007361, 0000007948
39541, P32_10, 0000007948, 0000007983
39542, P32_10, 0000008072, 0000008426
39543, P32_10, 0000008508, 0000009473
39544, P32_10, 0000009507, 0000009639
39545, P32_10, 0000009651, 0000009710
39546, P32_10, 0000009944, 0000010052
39547, P32_10, 0000010231, 0000010301
39548, P32_10, 0000010299, 0000010377
39549, P32_10, 0000010374, 0000010435
39550, P32_10, 0000010443, 0000010808
39551, P32_10, 0000010803, 0000010839
39552, P32_10, 0000010836, 0000010911
39553, P32_10, 0000010911, 0000011003
39554, P32_10, 0000010982, 0000011016
39555, P32_10, 0000011209, 0000011274
39556, P32_10, 0000011294, 0000011323
39557, P32_10, 0000011376, 0000011466
39558, P32_10, 0000011499, 0000011549
39559, P32_10, 0000011593, 0000011646
39560, P32_10, 0000011775, 0000011805
39561, P32_10, 0000011804, 0000011842
39562, P32_10, 0000011871, 0000011907
39563, P32_10, 0000011947, 0000012027
