04290, P02_03, 0000009800, 0000009992, 003, 003, 1541
04291, P02_03, 0000009830, 0000009980, 034, 003, 1375
04292, P02_03, 0000009987, 0000010007, 003, 038, 1545
04293, P02_03, 0000010033, 0000010067, 001, 038, 0857
04294, P02_03, 0000010064, 0000010095, 070, 038, 2158
04295, P02_03, 0000010152, 0000010213, 002, 008, 1298
04296, P02_03, 0000010230, 0000010369, 000, 015, 0052
04297, P02_03, 0000010370, 0000010396, 010, 011, 0271
04298, P02_03, 0000010419, 0000010515, 003, 008, 1564
04299, P02_03, 0000010497, 0000010726, 001, 015, 0715
04300, P02_03, 0000010521, 0000010701, 009, 015, 2426
04301, P02_03, 0000010740, 0000010801, 000, 011, 0011
04302, P02_03, 0000010918, 0000011582, 005, 013, 1935
04303, P02_03, 0000011594, 0000011902, 005, 013, 1935
04304, P02_03, 0000011989, 0000012391, 005, 013, 1935
04305, P02_03, 0000012407, 0000013288, 005, 013, 1935
04306, P02_03, 0000013321, 0000014044, 005, 013, 1935
04307, P02_03, 0000014131, 0000014493, 005, 013, 1935
04308, P02_03, 0000014540, 0000014851, 005, 013, 1935
04309, P02_03, 0000014856, 0000014943, 000, 318, 0170
04310, P02_03, 0000014981, 0000015015, 002, 025, 1245
04311, P02_03, 0000015009, 0000015032, 008, 025, 2340
04312, P02_03, 0000015025, 0000015043, 003, 025, 1534
04313, P02_03, 0000015095, 0000015138, 000, 066, 0221
04314, P02_03, 0000015339, 0000015358, 002, 025, 1245
04315, P02_03, 0000015346, 0000015364, 008, 066, 2370
04316, P02_03, 0000015360, 0000015381, 003, 025, 1534
04317, P02_03, 0000015443, 0000015466, 002, 010, 1189
04318, P02_03, 0000015469, 0000015507, 000, 020, 0097
04319, P02_03, 0000015607, 0000015634, 001, 147, 0713
04320, P02_03, 0000015636, 0000015666, 002, 008, 1298
04321, P02_03, 0000015704, 0000015732, 000, 031, 0167
04322, P02_03, 0000015735, 0000015788, 000, 024, 0124
04323, P02_03, 0000015781, 0000015801, 001, 024, 0790
04324, P02_03, 0000015820, 0000015850, 001, 031, 0837
04325, P02_03, 0000015872, 0000015937, 002, 024, 1244
04326, P02_03, 0000015952, 0000016014, 030, 024, 1322
04327, P02_03, 0000016016, 0000016083, 007, 024, 2233
04328, P02_03, 0000016106, 0000016133, 003, 024, 1533
04329, P02_03, 0000016128, 0000016165, 001, 024, 0790
04330, P02_03, 0000016162, 0000016185, 070, 047, 2159
04331, P02_03, 0000016210, 0000016340, 001, 147, 0713
04332, P02_03, 0000016363, 0000016446, 025, 147, 1107
04333, P02_03, 0000016542, 0000016565, 002, 010, 1189
04334, P02_03, 0000016567, 0000016591, 001, 147, 0713
04335, P02_03, 0000016591, 0000016613, 003, 010, 1494
04336, P02_03, 0000016618, 0000016729, 009, 063, 2491
04337, P02_03, 0000016750, 0000016772, 000, 004, 0194
04338, P02_03, 0000016772, 0000016800, 002, 055, 1280
04339, P02_03, 0000016803, 0000016865, 001, 004, 0859
04340, P02_03, 0000016827, 0000016870, 003, 055, 1556
04341, P02_03, 0000016929, 0000016992, 096, 055, 2404
04342, P02_03, 0000016993, 0000017018, 096, 055, 2404
04343, P02_03, 0000017021, 0000017061, 096, 055, 2404
04344, P02_03, 0000017064, 0000017117, 009, 175, 2435
04345, P02_03, 0000017147, 0000017220, 079, 175, 2199
04346, P02_03, 0000017253, 0000017350, 070, 055, 2160
04347, P02_03, 0000017435, 0000017475, 009, 001, 2409
04348, P02_03, 0000017473, 0000017500, 002, 009, 1305
04349, P02_03, 0000017503, 0000017561, 000, 007, 0225
04350, P02_03, 0000017568, 0000017979, 006, 147, 2094
04351, P02_03, 0000017982, 0000018056, 006, 147, 2094
04352, P02_03, 0000018051, 0000018096, 009, 001, 2409
04353, P02_03, 0000018084, 0000018163, 034, 001, 1370
04354, P02_03, 0000018169, 0000018333, 006, 147, 2094
04355, P02_03, 0000018337, 0000018362, 002, 008, 1298
04356, P02_03, 0000018365, 0000018459, 000, 004, 0194
04357, P02_03, 0000018468, 0000018493, 001, 004, 0859
04358, P02_03, 0000018499, 0000018527, 034, 001, 1370
04359, P02_03, 0000018502, 0000019192, 006, 147, 2094
04360, P02_03, 0000018530, 0000019067, 006, 147, 2094
04361, P02_03, 0000019190, 0000019223, 070, 047, 2159
04362, P02_03, 0000019218, 0000019258, 000, 001, 0000
04363, P02_03, 0000019253, 0000019464, 095, 147, 2398
04364, P02_03, 0000019465, 0000019512, 001, 001, 0666
04365, P02_03, 0000019597, 0000019616, 015, 055, 0558
04366, P02_03, 0000019619, 0000019645, 002, 055, 1280
04367, P02_03, 0000019664, 0000019697, 002, 010, 1189
04368, P02_03, 0000019707, 0000019926, 038, 010, 1448
04369, P02_03, 0000019777, 0000019837, 000, 035, 0189
04370, P02_03, 0000019796, 0000019961, 000, 051, 0207
04371, P02_03, 0000019960, 0000020035, 000, 136, 0038
04372, P02_03, 0000020038, 0000020076, 003, 010, 1494
04373, P02_03, 0000020139, 0000020169, 001, 136, 0702
04374, P02_03, 0000020169, 0000020202, 009, 031, 2456
04375, P02_03, 0000020205, 0000020227, 009, 136, 2423
04376, P02_03, 0000020230, 0000020253, 001, 035, 0855
04377, P02_03, 0000020256, 0000020286, 001, 051, 0872
04378, P02_03, 0000020319, 0000020349, 070, 047, 2159
04379, P02_03, 0000020359, 0000020404, 002, 008, 1298
04380, P02_03, 0000020520, 0000020564, 000, 219, 0111
04381, P02_03, 0000020559, 0000020648, 000, 015, 0052
04382, P02_03, 0000020701, 0000021086, 007, 173, 2223
04383, P02_03, 0000021116, 0000021166, 014, 219, 0514
04384, P02_03, 0000021176, 0000021212, 001, 219, 0776
04385, P02_03, 0000021252, 0000021347, 009, 219, 2444
04386, P02_03, 0000021386, 0000021410, 001, 219, 0776
04387, P02_03, 0000021432, 0000021474, 001, 001, 0666
04388, P02_03, 0000021498, 0000021522, 002, 008, 1298
04389, P02_03, 0000021550, 0000021597, 000, 004, 0194
04390, P02_03, 0000021627, 0000021654, 001, 219, 0776
04391, P02_03, 0000021671, 0000021727, 001, 004, 0859
04392, P02_03, 0000021775, 0000021854, 000, 038, 0192
04393, P02_03, 0000021856, 0000022036, 007, 017, 2221
04395, P02_03, 0000022050, 0000022071, 007, 017, 2221
04396, P02_03, 0000022086, 0000022111, 001, 038, 0857
04397, P02_03, 0000022165, 0000022236, 050, 307, 1809
04398, P02_03, 0000022256, 0000022288, 001, 035, 0855
04399, P02_03, 0000022321, 0000022350, 000, 076, 0232
04400, P02_03, 0000022351, 0000022431, 005, 020, 1951
04401, P02_03, 0000022502, 0000022564, 070, 047, 2159
04402, P02_03, 0000022579, 0000022734, 007, 035, 2251
04403, P02_03, 0000022751, 0000022823, 003, 020, 1525
04404, P02_03, 0000022810, 0000022888, 041, 151, 1576
04405, P02_03, 0000022970, 0000022997, 002, 010, 1189
04406, P02_03, 0000023000, 0000023046, 001, 020, 0762
04407, P02_03, 0000023058, 0000023087, 003, 010, 1494
04408, P02_03, 0000023090, 0000023146, 000, 004, 0194
04409, P02_03, 0000023147, 0000023174, 003, 055, 1556
04410, P02_03, 0000023248, 0000023282, 009, 076, 2500
04411, P02_03, 0000023270, 0000023301, 001, 004, 0859
04412, P02_03, 0000023368, 0000023413, 000, 024, 0124
04413, P02_03, 0000023446, 0000023529, 030, 024, 1322
04414, P02_03, 0000023551, 0000023577, 000, 031, 0167
04415, P02_03, 0000023580, 0000023619, 001, 031, 0837
04416, P02_03, 0000023638, 0000023670, 001, 031, 0837
04417, P02_03, 0000023676, 0000023758, 081, 106, 2286
04418, P02_03, 0000023833, 0000023894, 000, 019, 0085
04419, P02_03, 0000023896, 0000024099, 005, 013, 1935
04420, P02_03, 0000024109, 0000024143, 000, 019, 0085
04421, P02_03, 0000024211, 0000024276, 070, 047, 2159
04422, P02_03, 0000024279, 0000024324, 009, 007, 2496
04423, P02_03, 0000024369, 0000024526, 000, 005, 0205
04424, P02_03, 0000024491, 0000024834, 095, 013, 2397
04425, P02_03, 0000024887, 0000024932, 001, 019, 0750
04426, P02_03, 0000024927, 0000024965, 000, 005, 0205
04427, P02_03, 0000025064, 0000025205, 006, 013, 2088
04428, P02_03, 0000025189, 0000025453, 043, 013, 1591
04429, P02_03, 0000025448, 0000025527, 000, 013, 0031
04430, P02_03, 0000025467, 0000025537, 001, 013, 0695
04431, P02_03, 0000025560, 0000025764, 006, 013, 2088
04432, P02_03, 0000025802, 0000025818, 000, 045, 0200
04433, P02_03, 0000025859, 0000025905, 001, 045, 0865
04434, P02_03, 0000025908, 0000025929, 003, 045, 1550
04435, P02_03, 0000025923, 0000025941, 001, 045, 0865
04436, P02_03, 0000025955, 0000026185, 006, 045, 2130
04437, P02_03, 0000026188, 0000026230, 081, 106, 2286
04438, P02_03, 0000026265, 0000026427, 006, 013, 2088
04439, P02_03, 0000026432, 0000026468, 000, 005, 0205
04440, P02_03, 0000026448, 0000026500, 034, 062, 1383
04441, P02_03, 0000026466, 0000026632, 005, 062, 1983
04442, P02_03, 0000026654, 0000027062, 005, 062, 1983
04443, P02_03, 0000027065, 0000027087, 001, 005, 0870
04444, P02_03, 0000027100, 0000027144, 000, 007, 0225
04445, P02_03, 0000027170, 0000027212, 001, 007, 0892
04446, P02_03, 0000027228, 0000027253, 034, 001, 1370
04447, P02_03, 0000027256, 0000028218, 006, 013, 2088
04448, P02_03, 0000028206, 0000028267, 071, 106, 2164
04449, P02_03, 0000028291, 0000028335, 000, 007, 0225
04450, P02_03, 0000028353, 0000028407, 002, 136, 1213
04451, P02_03, 0000028422, 0000028486, 045, 136, 1609
04452, P02_03, 0000028485, 0000028530, 001, 136, 0702
04453, P02_03, 0000028549, 0000028595, 003, 136, 1508
04454, P02_03, 0000028598, 0000028630, 001, 136, 0702
04455, P02_03, 0000028633, 0000028671, 001, 007, 0892
04456, P02_03, 0000028662, 0000028684, 000, 051, 0207
04457, P02_03, 0000028690, 0000028713, 000, 007, 0225
04458, P02_03, 0000028726, 0000028790, 034, 051, 1380
04459, P02_03, 0000028806, 0000028858, 019, 051, 0658
04460, P02_03, 0000028857, 0000028897, 001, 051, 0872
04461, P02_03, 0000028900, 0000028946, 019, 051, 0658
04462, P02_03, 0000028950, 0000028996, 001, 051, 0872
04463, P02_03, 0000029040, 0000029073, 001, 007, 0892
04464, P02_03, 0000029125, 0000029151, 001, 051, 0872
04465, P02_03, 0000029151, 0000029192, 000, 007, 0225
04466, P02_03, 0000029213, 0000029363, 009, 017, 2433
04467, P02_03, 0000029373, 0000029425, 081, 106, 2286
04468, P02_03, 0000029440, 0000029576, 009, 017, 2433
04469, P02_03, 0000029582, 0000029698, 009, 017, 2433
04470, P02_03, 0000029718, 0000029754, 001, 007, 0892
04471, P02_03, 0000029781, 0000030073, 006, 136, 2091
04472, P02_03, 0000030025, 0000030260, 006, 051, 2135
04473, P02_03, 0000030198, 0000030807, 006, 051, 2135
04474, P02_03, 0000030810, 0000030835, 000, 147, 0050
04475, P02_03, 0000030837, 0000030923, 007, 147, 2213
04476, P02_03, 0000030922, 0000030945, 001, 004, 0859
04477, P02_03, 0000030948, 0000031007, 000, 004, 0194
04478, P02_03, 0000031002, 0000031066, 007, 062, 2265
04479, P02_03, 0000031069, 0000031097, 001, 004, 0859
04480, P02_03, 0000031107, 0000031132, 000, 219, 0111
04481, P02_03, 0000031148, 0000031317, 007, 173, 2223
04482, P02_03, 0000031338, 0000031376, 001, 219, 0776
04483, P02_03, 0000031422, 0000031444, 034, 001, 1370
04484, P02_03, 0000031437, 0000031747, 006, 041, 2127
04485, P02_03, 0000031757, 0000031779, 045, 007, 1615
04486, P02_03, 0000031772, 0000031816, 000, 007, 0225
04487, P02_03, 0000031826, 0000031908, 009, 017, 2433
04488, P02_03, 0000031904, 0000031964, 009, 017, 2433
04489, P02_03, 0000032036, 0000032074, 001, 007, 0892
04490, P02_03, 0000032089, 0000032118, 071, 106, 2164
04491, P02_03, 0000032136, 0000032308, 034, 001, 1370
04492, P02_03, 0000032311, 0000032339, 071, 106, 2164
04493, P02_03, 0000032342, 0000032444, 034, 001, 1370
04494, P02_03, 0000032447, 0000032496, 087, 151, 2301
04495, P02_03, 0000032499, 0000032887, 006, 041, 2127
04496, P02_03, 0000032890, 0000032943, 006, 041, 2127
04497, P02_03, 0000032939, 0000032972, 081, 106, 2286
04498, P02_03, 0000032975, 0000033068, 034, 001, 1370
04499, P02_03, 0000033088, 0000033239, 002, 008, 1298
04500, P02_03, 0000033098, 0000033278, 038, 008, 1472
04501, P02_03, 0000033423, 0000033477, 000, 219, 0111
04502, P02_03, 0000033514, 0000033600, 003, 008, 1564
04503, P02_03, 0000033606, 0000033796, 034, 008, 1385
04504, P02_03, 0000033792, 0000033838, 087, 151, 2301
04505, P02_03, 0000033871, 0000033917, 015, 047, 0557
04506, P02_03, 0000033919, 0000033991, 000, 015, 0052
04507, P02_03, 0000034057, 0000034141, 009, 019, 2438
04508, P02_03, 0000034206, 0000034302, 007, 017, 2221
04509, P02_03, 0000034469, 0000034511, 007, 035, 2251
04510, P02_03, 0000034534, 0000034567, 001, 219, 0776
04511, P02_03, 0000034584, 0000034605, 034, 001, 1370
04512, P02_03, 0000034607, 0000034762, 006, 035, 2124
04513, P02_03, 0000034625, 0000034750, 014, 219, 0514
04514, P02_03, 0000034765, 0000034966, 006, 035, 2124
04515, P02_03, 0000034969, 0000035301, 006, 035, 2124
04516, P02_03, 0000034969, 0000035870, 045, 007, 1615
04517, P02_03, 0000035660, 0000035696, 087, 306, 2302
04518, P02_03, 0000035704, 0000035745, 034, 001, 1370
04519, P02_03, 0000035719, 0000035855, 006, 035, 2124
04520, P02_03, 0000035871, 0000035901, 071, 106, 2164
04521, P02_03, 0000035978, 0000035999, 015, 047, 0557
04522, P02_03, 0000036019, 0000036049, 003, 024, 1533
04523, P02_03, 0000036117, 0000036151, 000, 019, 0085
04524, P02_03, 0000036180, 0000036208, 001, 019, 0750
04525, P02_03, 0000036250, 0000036277, 000, 076, 0232
04526, P02_03, 0000036272, 0000036303, 001, 076, 0899
04527, P02_03, 0000036312, 0000036327, 000, 004, 0194
04528, P02_03, 0000036336, 0000036358, 001, 004, 0859
04529, P02_03, 0000036538, 0000036573, 001, 004, 0859
04530, P02_03, 0000036617, 0000036655, 000, 001, 0000
04531, P02_03, 0000036657, 0000036918, 007, 035, 2251
04532, P02_03, 0000036886, 0000037154, 007, 035, 2251
04533, P02_03, 0000037161, 0000037189, 001, 001, 0666
04534, P02_03, 0000037175, 0000037191, 001, 007, 0892
04535, P02_03, 0000037221, 0000037282, 020, 047, 0963
04536, P02_03, 0000037284, 0000037361, 000, 004, 0194
04537, P02_03, 0000037397, 0000037437, 002, 009, 1305
04538, P02_03, 0000037431, 0000037484, 000, 018, 0075
04539, P02_03, 0000037492, 0000037526, 003, 009, 1569
04708, P02_05, 0000000085, 0000000107, 000, 059, 0213
04709, P02_05, 0000000103, 0000000125, 000, 016, 0059
04710, P02_05, 0000000126, 0000000171, 024, 016, 1085
04711, P02_05, 0000000185, 0000000334, 058, 016, 1912
04712, P02_05, 0000000441, 0000000483, 003, 008, 1564
06817, P03_06, 0000000073, 0000000103, 000, 022, 0112
06818, P03_06, 0000000108, 0000000265, 006, 037, 2125
06819, P03_06, 0000000276, 0000000297, 015, 047, 0557
06820, P03_06, 0000000300, 0000000321, 000, 011, 0011
06821, P03_06, 0000000363, 0000000389, 015, 047, 0557
06822, P03_06, 0000000392, 0000000416, 000, 016, 0059
06823, P03_06, 0000000432, 0000000454, 002, 008, 1298
06824, P03_06, 0000000452, 0000000499, 000, 004, 0194
06825, P03_06, 0000000516, 0000000531, 003, 008, 1564
06826, P03_06, 0000000517, 0000000596, 001, 004, 0859
06827, P03_06, 0000000620, 0000000651, 000, 001, 0000
06828, P03_06, 0000000654, 0000000697, 001, 001, 0666
06829, P03_06, 0000000758, 0000000793, 002, 009, 1305
06830, P03_06, 0000000796, 0000000816, 000, 007, 0225
06831, P03_06, 0000000818, 0000002246, 003, 009, 1569
06832, P03_06, 0000000845, 0000001044, 006, 044, 2129
06833, P03_06, 0000001047, 0000001074, 000, 001, 0000
06834, P03_06, 0000001077, 0000001171, 019, 044, 0656
06835, P03_06, 0000001393, 0000001797, 019, 044, 0656
06836, P03_06, 0000001844, 0000001862, 001, 001, 0666
06837, P03_06, 0000001902, 0000001955, 055, 007, 1886
06838, P03_06, 0000001980, 0000002042, 001, 022, 0777
06839, P03_06, 0000001991, 0000002032, 000, 022, 0112
06840, P03_06, 0000002083, 0000002154, 000, 001, 0000
06841, P03_06, 0000002091, 0000002172, 006, 001, 2077
06842, P03_06, 0000002188, 0000002268, 019, 037, 0652
06843, P03_06, 0000002455, 0000002508, 019, 037, 0652
06844, P03_06, 0000002959, 0000002993, 001, 001, 0666
06845, P03_06, 0000003027, 0000003067, 002, 009, 1305
06846, P03_06, 0000003075, 0000003104, 000, 005, 0205
06847, P03_06, 0000003106, 0000003126, 000, 018, 0075
06848, P03_06, 0000003195, 0000003219, 003, 009, 1569
07127, P03_11, 0000000088, 0000000126, 002, 009, 1305
07128, P03_11, 0000000137, 0000000159, 000, 168, 0066
07129, P03_11, 0000000157, 0000000177, 003, 009, 1569
07130, P03_11, 0000000211, 0000000280, 010, 208, 0308
07131, P03_11, 0000000291, 0000000321, 001, 208, 0767
07132, P03_11, 0000000342, 0000000637, 010, 208, 0308
07133, P03_11, 0000000634, 0000000672, 001, 208, 0767
07134, P03_11, 0000000675, 0000000711, 032, 168, 1348
07135, P03_11, 0000000737, 0000000759, 000, 005, 0205
07136, P03_11, 0000000758, 0000000805, 002, 148, 1218
07137, P03_11, 0000000775, 0000000810, 000, 148, 0051
07138, P03_11, 0000000876, 0000001059, 036, 148, 1417
07139, P03_11, 0000001074, 0000001244, 036, 148, 1417
07140, P03_11, 0000001278, 0000001331, 003, 148, 1512
07141, P03_11, 0000001343, 0000001373, 001, 005, 0870
07142, P03_11, 0000001353, 0000001373, 000, 148, 0051
07143, P03_11, 0000001424, 0000001449, 002, 010, 1189
07144, P03_11, 0000001466, 0000001481, 001, 148, 0714
07145, P03_11, 0000001492, 0000001507, 003, 010, 1494
09361, P04_09, 0000000077, 0000000111, 000, 089, 0245
09362, P04_09, 0000000091, 0000000143, 001, 089, 0912
09363, P04_09, 0000000145, 0000000567, 018, 049, 0621
09364, P04_09, 0000000570, 0000001159, 018, 049, 0621
09365, P04_09, 0000001162, 0000001404, 001, 006, 0881
09366, P04_09, 0000001553, 0000001577, 002, 008, 1298
09367, P04_09, 0000001575, 0000001665, 001, 001, 0666
09368, P04_09, 0000001685, 0000001711, 000, 044, 0199
09369, P04_09, 0000001761, 0000001851, 011, 044, 0413
09370, P04_09, 0000001870, 0000001924, 022, 057, 1049
09371, P04_09, 0000001967, 0000002003, 000, 039, 0193
09372, P04_09, 0000002110, 0000002185, 001, 039, 0858
09373, P04_09, 0000002349, 0000002388, 000, 023, 0117
09374, P04_09, 0000002413, 0000002456, 022, 008, 1056
09375, P04_09, 0000002464, 0000002502, 000, 022, 0112
09376, P04_09, 0000002536, 0000002551, 022, 009, 1058
09377, P04_09, 0000002561, 0000002607, 000, 004, 0194
09378, P04_09, 0000002626, 0000002671, 022, 008, 1056
09379, P04_09, 0000002699, 0000002723, 000, 004, 0194
09380, P04_09, 0000002743, 0000002775, 022, 008, 1056
09381, P04_09, 0000002820, 0000002913, 011, 139, 0391
09382, P04_09, 0000002985, 0000003026, 000, 011, 0011
09383, P04_09, 0000003058, 0000003079, 001, 057, 0878
09384, P04_09, 0000003164, 0000003192, 000, 075, 0231
09385, P04_09, 0000003219, 0000004279, 001, 075, 0898
09386, P04_09, 0000004373, 0000004660, 089, 049, 2305
09387, P04_09, 0000004563, 0000005098, 089, 049, 2305
09388, P04_09, 0000005438, 0000006419, 089, 049, 2305
09389, P04_09, 0000006594, 0000006800, 026, 019, 1131
09390, P04_09, 0000006971, 0000007253, 004, 019, 1726
09391, P04_09, 0000007277, 0000007584, 004, 019, 1726
09392, P04_09, 0000008627, 0000010031, 004, 019, 1726
09393, P04_09, 0000010095, 0000010401, 011, 019, 0400
09394, P04_09, 0000010505, 0000010725, 004, 078, 1792
09395, P04_09, 0000011219, 0000011685, 004, 105, 1681
11094, P06_05, 0000000106, 0000000148, 000, 174, 0071
11095, P06_05, 0000000167, 0000000207, 000, 011, 0011
11096, P06_05, 0000000225, 0000000327, 001, 011, 0677
11097, P06_05, 0000000392, 0000000428, 009, 007, 2496
11098, P06_05, 0000000440, 0000000474, 000, 093, 0249
11099, P06_05, 0000000489, 0000000585, 002, 093, 1308
11100, P06_05, 0000000590, 0000000828, 007, 093, 2279
11101, P06_05, 0000000827, 0000000870, 001, 093, 0917
11102, P06_05, 0000000968, 0000001096, 000, 048, 0203
11103, P06_05, 0000001119, 0000001476, 029, 048, 1182
11104, P06_05, 0000001496, 0000002136, 029, 048, 1182
11105, P06_05, 0000002147, 0000003054, 029, 048, 1182
11106, P06_05, 0000002715, 0000003251, 029, 048, 1182
11107, P06_05, 0000003276, 0000003329, 002, 008, 1298
11108, P06_05, 0000003331, 0000003461, 000, 114, 0015
11109, P06_05, 0000003503, 0000003549, 002, 009, 1305
11110, P06_05, 0000003552, 0000003613, 000, 005, 0205
11111, P06_05, 0000003650, 0000003735, 009, 063, 2491
11112, P06_05, 0000003837, 0000003915, 032, 063, 1356
11113, P06_05, 0000003909, 0000004220, 053, 093, 1855
11114, P06_05, 0000004247, 0000005111, 005, 048, 1978
11115, P06_05, 0000005107, 0000005206, 009, 181, 2437
11116, P06_05, 0000005289, 0000005333, 009, 005, 2477
11117, P06_05, 0000005336, 0000005632, 000, 048, 0203
11118, P06_05, 0000005558, 0000005617, 021, 048, 1002
11119, P06_05, 0000005631, 0000005661, 009, 005, 2477
11120, P06_05, 0000005675, 0000005727, 021, 048, 1002
11121, P06_05, 0000005734, 0000005831, 000, 048, 0203
