16170,OP04-R01-PastaSalad,14045,14090,7,1,10
16178,P03-R01-PastaSalad,40980,41007,5,2,5
16185,P16-R03-BaconAndEggs,37474,37527,5,32,55
16196,P02-R05-Cheeseburger,29682,29782,2,17,22
16198,P10-R01-PastaSalad,44460,44709,13,29,45
16216,P02-R03-BaconAndEggs,44513,44543,2,16,29
16219,OP04-R04-ContinentalBreakfast,1256,1298,1,1,1
16234,P02-R04-ContinentalBreakfast,17567,17657,2,30,46
16235,P03-R01-PastaSalad,73063,73092,2,40,72
16236,P02-R04-ContinentalBreakfast,3889,3926,2,16,29
16247,OP03-R04-ContinentalBreakfast,5999,6024,7,6,36
16252,OP06-R07-Pizza,4180,4364,8,20,49
16256,P05-R01-PastaSalad,4816,4863,0,0,0
16257,P13-R01-PastaSalad,48302,48384,2,28,41
16266,OP03-R06-GreekSalad,17727,17746,2,3,47
16269,P04-R06-GreekSalad,9099,9525,3,3,3
16276,P02-R03-BaconAndEggs,34767,34794,2,2,2
16281,P02-R06-GreekSalad,3945,3982,3,3,3
16285,P01-R02-TurkeySandwich,9465,9524,2,21,53
16310,P11-R02-TurkeySandwich,19546,19570,4,4,4
16314,P10-R01-PastaSalad,8661,8700,5,13,17
16328,OP06-R07-Pizza,9448,9469,5,2,5
16347,P09-R02-TurkeySandwich,8342,8420,0,0,0
16351,P16-R03-BaconAndEggs,46005,46086,1,5,6
16366,P03-R01-PastaSalad,67719,67758,2,13,16
16373,P02-R01-PastaSalad,45159,45210,5,23,32
16387,P04-R01-PastaSalad,27157,27608,3,10,13
16408,OP03-R05-Cheeseburger,23390,23411,5,3,39
16416,P10-R01-PastaSalad,56468,56594,0,0,0
16423,P10-R06-GreekSalad,20643,20743,5,13,17
16440,P01-R01-PastaSalad,12997,13080,6,8,9
16448,P02-R01-PastaSalad,7959,8008,5,7,88
16453,OP06-R07-Pizza,4855,4910,5,16,21
16455,P04-R01-PastaSalad,5638,5695,2,40,72
16460,P02-R03-BaconAndEggs,8740,8757,2,35,59
16493,OP04-R02-TurkeySandwich,7106,7174,1,6,24
16501,P13-R01-PastaSalad,71711,71756,2,28,41
16502,P02-R04-ContinentalBreakfast,12059,12141,1,1,1
16508,OP06-R02-TurkeySandwich,7128,7239,2,12,15
16515,OP03-R06-GreekSalad,19145,19195,1,25,37
16528,P04-R05-Cheeseburger,19639,19744,8,20,49
16549,OP04-R01-PastaSalad,19313,19346,2,16,29
16556,P01-R01-PastaSalad,22301,22333,5,7,88
16566,P14-R01-PastaSalad,53246,53292,2,32,52
16591,P06-R01-PastaSalad,13698,13812,0,0,0
16593,P02-R03-BaconAndEggs,39941,39961,2,2,2
16598,OP04-R04-ContinentalBreakfast,4769,4802,5,2,5
16601,OP04-R01-PastaSalad,2065,2089,5,2,5
16607,P03-R01-PastaSalad,19667,19690,2,37,67
16608,P01-R01-PastaSalad,27160,27231,2,23,44
16632,P02-R03-BaconAndEggs,9249,9292,1,1,1
16639,OP03-R05-Cheeseburger,22889,22930,1,6,24
16652,P10-R01-PastaSalad,20774,20870,0,0,0
16664,P06-R01-PastaSalad,13160,13193,3,7,8
16665,P04-R01-PastaSalad,43165,43410,3,7,8
16666,P03-R01-PastaSalad,6387,6468,1,1,1
16675,P18-R03-BaconAndEggs,10019,10284,8,20,49
16679,OP02-R07-Pizza,18948,18981,5,34,90
16680,P05-R02-TurkeySandwich,22595,22627,2,27,40
16683,P03-R01-PastaSalad,40323,40364,8,23,100
16691,OP06-R04-ContinentalBreakfast,9453,9514,2,24,35
16705,P02-R04-ContinentalBreakfast,34339,34374,5,2,5
16721,P02-R05-Cheeseburger,2358,2381,2,20,48
16732,OP04-R01-PastaSalad,25186,25221,5,6,12
16738,OP03-R05-Cheeseburger,23453,23470,16,47,89
16741,P11-R01-PastaSalad,61759,61813,2,32,52
16745,OP05-R04-ContinentalBreakfast,3337,3384,1,1,1
16761,P13-R01-PastaSalad,13405,13529,1,5,6
16772,OP02-R05-Cheeseburger,4564,4590,12,21,42
16775,P10-R01-PastaSalad,31576,31705,0,0,0
16779,P02-R06-GreekSalad,16444,16537,9,26,38
16803,P09-R01-PastaSalad,51553,51576,2,17,22
16808,P06-R01-PastaSalad,26310,26343,11,4,27
16816,OP06-R05-Cheeseburger,8401,8767,3,21,73
16823,P17-R03-BaconAndEggs,33249,33627,8,18,23
16846,P02-R06-GreekSalad,16649,17311,9,26,38
16883,P13-R01-PastaSalad,50647,50786,0,0,0
16885,P10-R06-GreekSalad,20927,20975,1,33,57
16890,P04-R05-Cheeseburger,5276,5470,2,10,54
16916,P07-R01-PastaSalad,46363,46402,11,4,27
16919,OP02-R06-GreekSalad,2251,2276,12,21,42
16927,P08-R01-PastaSalad,40854,40898,4,4,4
16937,P11-R01-PastaSalad,5255,5411,0,0,0
16961,P02-R03-BaconAndEggs,32027,32056,2,20,48
16967,P07-R01-PastaSalad,55044,55059,8,13,99
16993,P18-R04-ContinentalBreakfast,4970,5089,6,49,96
17006,OP03-R05-Cheeseburger,23322,23363,5,3,39
17011,P02-R03-BaconAndEggs,23736,23771,2,2,2
17017,P17-R04-ContinentalBreakfast,9277,9295,1,5,6
17020,OP04-R02-TurkeySandwich,7524,7549,1,1,1
17030,OP03-R06-GreekSalad,17943,17996,5,3,39
