15915,P26-R05-Cheeseburger,44530,44567,2,2,2
15924,P20-R03-BaconAndEggs,18341,18418,1,1,1
15931,P21-R06-GreekSalad,6160,6848,3,3,3
15945,P23-R03-BaconAndEggs,47385,47433,9,13,75
15951,P17-R04-ContinentalBreakfast,11659,11729,2,6,7
15959,P20-R03-BaconAndEggs,18969,19020,5,24,34
15966,P19-R04-ContinentalBreakfast,2751,2815,5,23,32
15967,P21-R06-GreekSalad,21116,21162,4,4,4
15969,P23-R03-BaconAndEggs,12366,12716,0,0,0
15973,P20-R04-ContinentalBreakfast,2978,3029,2,13,16
15992,P21-R06-GreekSalad,29353,29578,9,31,50
16029,P21-R06-GreekSalad,24079,24135,2,34,58
16042,P25-R06-GreekSalad,69740,69813,5,13,17
16061,P21-R05-Cheeseburger,21419,21497,5,31,65
16062,P25-R06-GreekSalad,26339,26405,5,31,65
16063,P14-R01-PastaSalad,57271,57460,9,23,79
16064,P21-R06-GreekSalad,38564,38630,5,3,39
16078,P20-R04-ContinentalBreakfast,18997,19113,0,0,0
16079,P02-R03-BaconAndEggs,9068,9133,7,35,104
16084,P23-R03-BaconAndEggs,22980,23050,6,8,9
16086,P20-R03-BaconAndEggs,14091,14143,5,6,12
16111,P22-R03-BaconAndEggs,54498,54588,5,14,18
16118,P14-R01-PastaSalad,19837,20430,12,10,64
16123,P24-R03-BaconAndEggs,59865,59941,5,2,5
16160,P20-R04-ContinentalBreakfast,10261,10343,2,30,46
16161,P21-R03-BaconAndEggs,45495,45544,4,4,4
16179,P24-R03-BaconAndEggs,21572,21712,4,4,4
16206,P23-R03-BaconAndEggs,3406,3438,7,11,77
16207,P21-R04-ContinentalBreakfast,3997,4131,0,0,0
16208,P16-R03-BaconAndEggs,66045,66090,5,16,21
16210,P21-R06-GreekSalad,25014,25055,0,0,0
16215,P21-R03-BaconAndEggs,8992,9209,6,8,9
16218,P06-R02-TurkeySandwich,5691,5727,5,3,39
16246,P23-R03-BaconAndEggs,6270,6335,7,5,33
16262,P22-R03-BaconAndEggs,38602,38844,0,0,0
16271,P20-R04-ContinentalBreakfast,18794,18883,5,23,32
16279,P14-R01-PastaSalad,9645,9689,5,15,70
16280,P24-R03-BaconAndEggs,36162,36226,4,4,4
16282,P23-R03-BaconAndEggs,51470,51539,7,5,33
16295,P10-R06-GreekSalad,16361,16431,1,34,103
16297,P10-R05-Cheeseburger,10243,10509,3,3,3
16305,P16-R03-BaconAndEggs,10077,10131,5,43,101
16307,P22-R03-BaconAndEggs,59833,59882,4,4,4
16312,P20-R03-BaconAndEggs,6057,6190,2,12,15
16325,P22-R03-BaconAndEggs,58992,59361,0,0,0
16330,P22-R03-BaconAndEggs,59598,59668,2,13,16
16344,P23-R03-BaconAndEggs,12785,12879,1,1,1
16345,P20-R03-BaconAndEggs,11633,11672,0,0,0
16350,P21-R04-ContinentalBreakfast,4953,5083,0,0,0
16363,P15-R01-PastaSalad,8974,9007,7,25,97
16383,P21-R04-ContinentalBreakfast,23117,23257,0,0,0
16390,P25-R06-GreekSalad,37369,37394,7,25,97
16406,P22-R03-BaconAndEggs,51834,51865,2,2,2
16420,P04-R06-GreekSalad,29225,29446,15,19,78
16433,P23-R03-BaconAndEggs,26311,26371,1,11,14
16437,P19-R03-BaconAndEggs,26479,26553,1,1,1
16451,P17-R04-ContinentalBreakfast,11285,11389,1,6,24
16463,P20-R03-BaconAndEggs,3745,3813,2,27,40
16490,P22-R03-BaconAndEggs,27097,27133,0,0,0
16519,P22-R03-BaconAndEggs,73265,73415,13,29,45
16529,P13-R01-PastaSalad,64476,64519,3,9,11
16533,P05-R02-TurkeySandwich,17957,18064,2,38,83
16557,P22-R03-BaconAndEggs,50107,50133,2,6,7
16559,P08-R01-PastaSalad,10983,11045,2,7,61
16561,P25-R06-GreekSalad,5644,5731,5,30,51
16563,P22-R03-BaconAndEggs,55035,55099,5,6,12
16574,P21-R03-BaconAndEggs,44820,44867,4,4,4
16585,P20-R04-ContinentalBreakfast,4828,4963,0,0,0
16611,P21-R06-GreekSalad,13786,13968,2,10,54
16613,P10-R02-TurkeySandwich,12704,12779,5,21,30
16621,P24-R03-BaconAndEggs,4606,4680,2,27,40
16627,P21-R04-ContinentalBreakfast,36959,36998,2,32,52
16636,P19-R03-BaconAndEggs,20380,20436,2,16,29
16637,P24-R03-BaconAndEggs,25717,25808,2,12,15
16638,P22-R03-BaconAndEggs,97746,97787,11,4,27
16648,P14-R01-PastaSalad,58320,58412,9,23,79
16653,P14-R02-TurkeySandwich,7267,7381,1,25,37
16657,P18-R04-ContinentalBreakfast,8099,8155,2,24,35
16660,P19-R04-ContinentalBreakfast,10604,10715,7,6,36
16670,P22-R03-BaconAndEggs,11833,11939,2,27,40
16690,P25-R06-GreekSalad,57226,57294,5,20,28
16697,P13-R01-PastaSalad,40085,40889,3,7,8
16698,P22-R03-BaconAndEggs,94488,94526,4,4,4
16706,P22-R03-BaconAndEggs,78677,78765,2,17,22
16708,P23-R03-BaconAndEggs,50372,50426,5,28,43
16724,P14-R01-PastaSalad,29519,29584,5,31,65
16726,P13-R01-PastaSalad,62397,62465,3,9,11
16752,P24-R03-BaconAndEggs,2693,2814,1,1,1
16755,P21-R06-GreekSalad,29224,29264,5,32,55
16771,P13-R01-PastaSalad,58265,58310,3,9,11
16781,P19-R03-BaconAndEggs,5974,6037,2,6,7
16787,P11-R02-TurkeySandwich,3693,3721,5,3,39
16795,P10-R05-Cheeseburger,22198,22256,5,3,39
16801,P17-R04-ContinentalBreakfast,20144,20163,2,2,2
16804,P22-R03-BaconAndEggs,20637,20754,14,45,85
16807,P23-R03-BaconAndEggs,70390,70458,5,23,32
16817,P19-R04-ContinentalBreakfast,19857,19903,2,2,2
16824,P12-R02-TurkeySandwich,6257,6407,2,21,53
16835,P09-R02-TurkeySandwich,14676,15108,7,1,10
16868,P22-R03-BaconAndEggs,53285,53337,5,24,34
16870,P18-R03-BaconAndEggs,25218,25260,1,1,1
16873,P10-R06-GreekSalad,16966,17015,5,34,90
16880,P19-R04-ContinentalBreakfast,3830,3873,0,0,0
16887,P21-R06-GreekSalad,8782,8849,8,2,69
16893,P15-R01-PastaSalad,39901,40002,15,44,84
16894,P26-R05-Cheeseburger,13053,13147,2,2,2
16904,P23-R03-BaconAndEggs,6533,6595,5,12,19
16911,P25-R06-GreekSalad,38107,38278,0,0,0
16917,P22-R03-BaconAndEggs,76353,76441,2,2,2
16921,P18-R03-BaconAndEggs,37247,37269,5,16,21
16926,P22-R03-BaconAndEggs,63635,63848,5,20,28
16942,P22-R03-BaconAndEggs,73982,74411,13,29,45
16943,P19-R03-BaconAndEggs,24166,24210,1,30,81
16954,P22-R03-BaconAndEggs,32788,32932,5,16,21
16959,P13-R01-PastaSalad,64725,64802,3,9,11
16960,P21-R03-BaconAndEggs,8219,8378,0,0,0
16964,P25-R06-GreekSalad,19305,19387,5,13,17
16983,P14-R02-TurkeySandwich,16251,16299,1,6,24
16988,P21-R04-ContinentalBreakfast,20537,20609,1,5,6
16994,P21-R06-GreekSalad,21188,21227,11,4,27
16996,P23-R03-BaconAndEggs,13313,13403,1,11,14
17012,P15-R01-PastaSalad,9415,9452,1,25,37
17026,P21-R03-BaconAndEggs,15251,15546,0,0,0
17029,P24-R03-BaconAndEggs,7412,7521,1,11,14
17040,P24-R03-BaconAndEggs,5605,5632,5,6,12
17045,P17-R03-BaconAndEggs,32775,32810,5,16,21
17050,P21-R04-ContinentalBreakfast,4138,4201,2,6,7
