15838,OP02-R03-BaconAndEggs,15143,15210,6,8,9
15844,OP01-R02-TurkeySandwich,6621,6640,12,21,42
15845,OP04-R06-GreekSalad,9561,9582,2,13,16
15858,P02-R05-Cheeseburger,1955,1987,1,5,6
15876,P01-R01-PastaSalad,14031,14457,3,10,13
15877,P06-R02-TurkeySandwich,13635,13679,2,32,52
15879,OP01-R03-BaconAndEggs,25104,25148,5,16,21
15885,OP01-R02-TurkeySandwich,5671,5690,5,21,30
15897,P04-R01-PastaSalad,34162,34220,4,4,4
15903,OP03-R01-PastaSalad,21114,21398,3,15,20
15905,OP01-R02-TurkeySandwich,2191,2238,1,25,37
15912,OP06-R03-BaconAndEggs,17116,17187,12,17,56
15922,OP02-R03-BaconAndEggs,18507,18657,8,18,23
15957,OP06-R07-Pizza,1658,1961,4,4,4
15986,OP04-R03-BaconAndEggs,16270,16317,2,35,59
16010,OP02-R01-PastaSalad,972,995,15,46,86
16014,OP01-R03-BaconAndEggs,3301,3442,17,45,92
16020,OP05-R04-ContinentalBreakfast,7986,8027,5,23,32
16036,P01-R01-PastaSalad,3169,3303,0,0,0
16043,OP01-R06-GreekSalad,17987,18054,2,2,2
16045,OP03-R01-PastaSalad,9621,9641,0,0,0
16048,OP03-R02-TurkeySandwich,3993,4065,3,21,73
16052,P04-R06-GreekSalad,29690,29728,13,29,45
16073,OP01-R04-ContinentalBreakfast,13915,13960,5,14,18
16085,OP01-R07-Pizza,7138,7201,5,15,70
16103,OP01-R03-BaconAndEggs,8736,8773,7,11,77
16114,OP02-R04-ContinentalBreakfast,6054,6102,5,6,12
16130,P01-R02-TurkeySandwich,9821,9847,11,4,27
16139,P03-R01-PastaSalad,36294,36315,4,4,4
16155,OP02-R06-GreekSalad,11661,11710,5,34,90
16156,OP03-R06-GreekSalad,19836,19874,2,34,58
16168,OP03-R03-BaconAndEggs,15245,15324,8,18,23
16172,OP01-R05-Cheeseburger,11985,12060,8,22,31
16174,P02-R03-BaconAndEggs,42851,42899,2,17,22
16176,OP03-R04-ContinentalBreakfast,8075,8223,0,0,0
16180,OP01-R02-TurkeySandwich,11580,11635,5,30,51
16181,OP01-R02-TurkeySandwich,12304,12361,1,6,24
16192,OP03-R06-GreekSalad,15576,15795,3,10,13
16193,OP03-R01-PastaSalad,3978,4022,2,15,63
16194,OP01-R03-BaconAndEggs,13198,13258,1,1,1
16195,OP02-R03-BaconAndEggs,11921,12021,7,5,33
16230,OP01-R03-BaconAndEggs,8836,8885,1,30,81
16240,OP03-R07-Pizza,17932,17962,2,20,48
16250,OP04-R06-GreekSalad,1817,1833,2,2,2
16254,OP03-R05-Cheeseburger,9676,9709,8,20,49
16270,OP01-R07-Pizza,33376,33897,6,8,9
16278,OP01-R02-TurkeySandwich,13336,13373,2,24,35
16287,OP03-R06-GreekSalad,16135,16178,5,2,5
16290,OP02-R04-ContinentalBreakfast,6615,6707,1,30,81
16298,P01-R01-PastaSalad,3860,4070,9,26,38
16302,OP06-R04-ContinentalBreakfast,10048,10103,2,28,41
16311,OP01-R03-BaconAndEggs,1702,1737,5,35,105
16336,OP03-R04-ContinentalBreakfast,5876,5960,7,6,36
16339,OP02-R03-BaconAndEggs,23655,23691,6,8,9
16356,OP02-R06-GreekSalad,1501,1519,1,25,37
16376,P02-R03-BaconAndEggs,33118,33149,5,17,87
16377,OP02-R06-GreekSalad,5521,5576,7,1,10
16379,P04-R01-PastaSalad,10250,10547,0,0,0
16381,P08-R01-PastaSalad,34597,34654,1,5,6
16382,OP01-R06-GreekSalad,19606,19666,1,1,1
16386,OP01-R06-GreekSalad,3795,3847,2,7,61
16389,OP02-R04-ContinentalBreakfast,4186,4224,4,4,4
16397,OP02-R01-PastaSalad,10512,10594,1,1,1
16417,OP03-R03-BaconAndEggs,12855,12888,5,2,5
16429,OP02-R03-BaconAndEggs,20522,20571,1,1,1
16439,OP01-R05-Cheeseburger,14238,14268,2,16,29
16441,OP01-R01-PastaSalad,14140,14368,3,10,13
16456,OP02-R03-BaconAndEggs,5003,5184,6,8,9
16458,P02-R01-PastaSalad,33958,33999,13,29,45
16475,OP01-R07-Pizza,19190,19251,5,6,12
16488,OP01-R01-PastaSalad,3653,3696,1,1,1
16526,OP03-R04-ContinentalBreakfast,10978,11009,5,13,17
16536,P04-R01-PastaSalad,50337,50369,4,4,4
16537,P04-R06-GreekSalad,33784,33852,9,2,25
16541,P02-R04-ContinentalBreakfast,2681,2722,5,13,17
16543,OP02-R02-TurkeySandwich,5952,5981,5,34,90
16545,OP02-R04-ContinentalBreakfast,8697,8719,2,13,16
16551,OP04-R03-BaconAndEggs,17482,18256,8,18,23
16553,OP01-R01-PastaSalad,41754,41808,7,6,36
16565,OP01-R06-GreekSalad,17619,17664,1,25,37
16570,OP03-R03-BaconAndEggs,19122,19152,8,18,23
16584,P02-R01-PastaSalad,16630,16661,3,9,11
16618,OP02-R03-BaconAndEggs,23032,23108,7,6,36
16642,P01-R02-TurkeySandwich,20115,20314,0,0,0
16643,OP01-R06-GreekSalad,2755,2804,7,25,97
16644,P05-R01-PastaSalad,38692,38789,2,32,52
16656,P04-R01-PastaSalad,59077,59276,9,50,98
16667,P03-R01-PastaSalad,40143,40171,4,4,4
16686,OP01-R05-Cheeseburger,4460,4536,7,1,10
16700,OP01-R01-PastaSalad,41643,41688,1,6,24
16722,OP01-R03-BaconAndEggs,1767,1860,1,1,1
16725,P01-R02-TurkeySandwich,31395,31447,4,4,4
16729,P01-R01-PastaSalad,5971,6082,0,0,0
16734,OP02-R02-TurkeySandwich,4069,4112,1,30,81
16737,OP02-R03-BaconAndEggs,19836,19908,2,12,15
16744,OP02-R04-ContinentalBreakfast,4913,4962,1,6,24
16757,P02-R04-ContinentalBreakfast,18071,18232,0,0,0
16758,OP01-R05-Cheeseburger,2896,2915,5,2,5
16763,OP02-R06-GreekSalad,1233,1251,5,12,19
16767,OP06-R06-GreekSalad,13660,13701,9,26,38
16769,OP04-R01-PastaSalad,15837,15948,3,10,13
16783,P04-R01-PastaSalad,7774,7827,1,5,6
16784,OP03-R05-Cheeseburger,10299,10511,8,22,31
16785,OP04-R01-PastaSalad,26130,26157,5,13,17
16796,OP01-R02-TurkeySandwich,9494,9524,5,21,30
16798,OP04-R03-BaconAndEggs,18628,19057,8,18,23
16820,OP01-R05-Cheeseburger,2067,2121,7,25,97
16826,OP02-R01-PastaSalad,9398,9931,3,15,20
16837,P02-R03-BaconAndEggs,42366,42389,5,17,87
16838,OP03-R01-PastaSalad,23660,23677,2,16,29
16845,P04-R06-GreekSalad,32655,32806,2,31,93
16856,OP05-R03-BaconAndEggs,10871,10906,5,28,43
16857,P03-R01-PastaSalad,72269,72296,5,13,17
16881,P04-R05-Cheeseburger,27291,27316,2,32,52
16882,OP03-R05-Cheeseburger,13901,14236,1,34,103
16915,OP06-R05-Cheeseburger,4076,4114,7,11,77
16922,OP04-R01-PastaSalad,12014,12062,1,1,1
16935,OP01-R02-TurkeySandwich,9118,9144,5,21,30
16957,OP01-R06-GreekSalad,21596,21654,1,6,24
16984,P07-R01-PastaSalad,60387,60766,9,23,79
16985,P02-R06-GreekSalad,1597,1619,1,11,14
16987,P02-R03-BaconAndEggs,13681,13781,0,0,0
17007,P02-R06-GreekSalad,17394,17445,12,17,56
17021,OP03-R01-PastaSalad,21974,22002,2,16,29
17022,OP02-R05-Cheeseburger,10594,10631,16,47,89
17028,P02-R05-Cheeseburger,22189,22241,5,14,18
17031,OP01-R07-Pizza,34506,34575,1,25,37
17042,OP03-R05-Cheeseburger,18403,18423,2,12,15
17049,OP03-R03-BaconAndEggs,12098,12152,7,35,104
